cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_3658,4,8.0,C,0.0399996750733439,1.3555101579383977,-0.06638073885869489,-0.11928924839507601,0.1083350350709048,0.17796622291513686,0.24337171104785715
cell_3659,4,8.0,B,0.03948948395762111,1.3484996202151431,-0.05886930216128455,0.2913451975413006,-0.09642473615563052,0.159352501519325,0.2566152585154155
cell_3660,4,8.0,C,0.03999984917579845,1.3495785063393446,0.1729813619805225,0.0,0.07321754416963278,-0.07342810688822905,0.09579323221770547
cell_3661,4,8.0,C,0.039999543111525496,1.3428539719002197,0.23800735548291396,-0.054981642813171555,0.12678332438278772,-0.021248621327422917,0.20277878241938246
cell_3662,4,8.0,C,0.03999905602328971,1.3357622216989933,0.36235923486260857,-0.028341612858246646,0.16118993949143767,-0.24960918665454251,0.19298095478056132
cell_3663,4,8.0,C,0.03999992910958705,1.3501568174674616,0.1897792548947388,0.0,0.03523060264323363,-0.17789860576948477,0.2333611075579199
cell_3664,4,8.0,B,0.03945967556730563,1.3163866843181398,-0.03477480298375004,0.270870716723294,-0.21874236404002106,0.12217442841477033,0.19102771124203666
cell_3665,4,8.0,B,0.039668522098846706,1.352659353418342,-0.09381008253733716,0.25148301438549214,0.05790612219608965,0.10028264978744972,0.2386833226367921
cell_3666,4,8.0,B,0.02862499938033439,1.2337940190576697,-0.020604332643105194,0.13699847951731403,-0.11306084097055596,0.07491218827479951,0.20634048904088736
cell_3667,4,8.0,C,0.039999295917134775,1.3609621908870482,0.20572387919913848,-0.11557023594377103,0.13485607337520944,-0.022532591106644517,0.25657869111047804
cell_3668,4,8.0,B,0.039982551257970025,1.3575137856463737,-0.14019829797235195,-0.04251304620005869,0.06994691755184118,0.11142988994892877,0.23629767914354455
cell_3669,4,8.0,C,0.03999940356282451,1.3410317439511343,0.3643457286644741,-0.015098291767839847,0.1383082003173104,-0.2561784628080158,0.2085539151980632
cell_3670,4,8.0,C,0.03999854537607181,1.3564774969261957,0.34389780710153783,-0.07977366558972827,0.17856652993394928,-0.10105851119019621,0.2181428961240809
cell_3671,4,8.0,B,0.030776496967171312,1.3393996227030465,-0.05006015145077399,0.15004346673790958,0.008417782524437534,0.09099855493816977,0.1977784697817297
cell_3672,4,8.0,B,0.026730916548698375,1.2859973788107137,-0.05512300549518648,0.1350799325391463,0.05791126834823712,0.023623970447321674,0.2088157969205044
cell_3673,4,8.0,C,0.03999962027177746,1.3664732154499593,0.10402881144566578,-0.01708470726043094,0.1202366588025735,-0.03581733303579003,0.04622498725494506
cell_3674,4,8.0,B,0.028848348624257215,1.2575998809458862,-0.045350142320261085,0.13259444177812818,-0.0050426590592332066,0.11284187808164536,0.22921864416680582
cell_3675,4,8.0,B,0.03947757438580246,1.3176614146348848,-0.0009750601144503233,0.3287806744519872,-0.3116627048307455,0.14507788812105082,0.2581501662822572
cell_3676,4,8.0,B,-0.0036041213714189738,1.167653368600537,0.0,0.08066402402011619,-0.0260939163678956,0.12525148993686064,-0.14373150931440942
cell_3677,4,8.0,B,0.002685705741974114,1.216200790056898,0.0,0.09073178028571305,-0.05011792729152398,0.10160912100711805,0.04048993779191945
cell_3678,4,8.0,C,0.03999965464852155,1.3325539384910376,0.09134348070212706,-0.08225679737538698,0.11341459711331514,0.132788222451522,0.2129164466556962
cell_3679,4,8.0,B,0.038649350983669575,1.3031048063167092,-0.04755358712375978,0.20929755451223953,-0.10809677235853404,0.09202567085476476,0.2163003584629679
cell_3680,4,8.0,B,0.0382954183387124,1.3260238619866365,-0.03825477223845339,0.31371407451035715,-0.14364017926341,0.08311353486702633,0.2076363472620461
cell_3681,4,8.0,C,0.03999855424305841,1.314187621926066,0.20231877650281216,-0.03689651664519851,0.1856067531032013,0.015319120972346792,0.11759081353858652
cell_3682,4,8.0,B,0.025180188903427016,1.3276786432687449,-0.025692434702102546,0.17768334543271802,-0.07822109808368799,0.11306411224843038,0.1953704491579492
cell_3683,4,8.0,C,0.03999986866809696,1.3526276513917577,0.14843551759346285,-0.00796620114589234,0.06662424365762876,-0.05879345258604496,0.029412208749627355
cell_3684,4,8.0,C,0.03999972889618279,1.3639415275803792,0.20040120260566185,-0.00047136220141076254,0.10214240228517868,-0.15772122027546903,0.18691080022233908
cell_3685,4,8.0,C,0.0399998011861044,1.3400422374564196,0.1700426599662952,0.0,0.08707071512691245,-0.1146060081414218,0.1278356063394287
cell_3686,4,8.0,C,0.03999980879943925,1.345761375579178,0.2641868638087608,-0.03611441008610969,0.08339736126243447,-0.1834515379580685,0.1870020705806768
cell_3687,4,8.0,B,0.003436856535503241,1.2193064397044642,-0.010550752167850272,0.15771130996106741,-0.04340098649608587,0.09541673918229399,0.06987069112776045
cell_3688,4,8.0,C,0.039999844298544335,1.3629692763972363,0.131614534528669,0.0,0.07534729862015499,-0.058101880304305124,0.030227894348721085
cell_3689,4,8.0,B,0.01323336446017458,1.181521568393303,-0.015598115990108963,0.14332267851236025,-0.06563523823435685,0.0623706888456631,0.18586674732452274
cell_3690,4,8.0,C,0.039999752786876175,1.3571218165401746,0.15160838953890732,0.0,0.09821062894727894,-0.2263283091085988,0.16589789047350778
cell_3691,4,8.0,C,0.03999985343661851,1.3398149203783092,0.14715925709980882,-0.020360023043718943,0.07210393596812004,-0.03477489294265413,0.08062265265445656
cell_3692,4,8.0,C,0.03999963358922619,1.349520458183498,0.10036130677979371,-0.016986188559333794,0.11849339817442583,-0.06822602079796279,0.1452672793383733
cell_3693,4,8.0,C,0.03999978351392394,1.3538219595154746,0.07486856872097303,-0.07722869681256392,0.09077503895325212,0.1906079449788171,0.1241506227670397
cell_3694,4,8.0,B,0.025475349865430336,1.272750702306241,-0.007079924912012491,0.2037176640987276,-0.12782320775756623,0.13566000808759615,0.1945802676521351
cell_3695,4,8.0,C,0.03999976624085884,1.3554748243917465,0.1336315569279325,-0.03360932286988977,0.09551871486016728,-0.045735476933904784,0.14828747896965794
cell_3696,4,8.0,C,0.03999914070019346,1.3557438328642775,0.059914497530050514,-0.006094229895169953,0.1615541524730587,-0.13119857134904528,0.20326106304483077
cell_3697,4,8.0,B,0.03954779488843878,1.3333440068579063,-0.05505562068785435,0.3006625197478249,-0.1231610307774273,0.13173215120903148,0.20755761545996626
cell_3698,4,8.0,C,0.03999961390033195,1.3450089675547927,0.3527280840742436,-0.009091926928184512,0.11687345030226903,-0.23634957455844074,0.21703583619655242
cell_3699,4,8.0,B,0.02727723279411778,1.168936053259052,-0.051959950914458514,0.1810508625789331,0.03827698814198233,0.07908539484594712,0.21234046770756254
cell_3700,4,8.0,B,0.03321678300060317,1.3235407628780105,-0.0070401865519357995,0.16873937447577592,-0.1738004278250166,0.09642116609098639,0.20679794685058173
cell_3701,4,8.0,B,0.01320924732283187,1.2946727914157952,-0.057225686770012975,0.08014427132026336,0.12137158759933725,0.1548650466508349,0.12110038405604295
cell_3702,4,8.0,C,0.03999944994980374,1.344122370743727,0.37240680914671387,-0.03575570282192277,0.13374316599502523,-0.20563342102766183,0.20018455640700272
cell_3703,4,8.0,B,0.03987027604903179,1.357703388436484,-0.08632268913220541,0.28907210989754617,-0.02332686431407288,0.14750272758909344,0.23924635633437374
cell_3704,4,8.0,C,0.03999822328466175,1.340293639167109,0.30467191669295657,-0.10251939731899681,0.1814932778785363,-0.06587283124059923,0.2877953770009776
cell_3705,4,8.0,B,0.012742664955880379,1.2659460998830423,0.0,0.1474249417346878,-0.08416781526821665,0.08651245143665653,0.128451327008137
cell_3706,4,8.0,B,0.010915727262911196,1.1811865960317849,-0.0538947086340327,0.08254577770447913,0.11112826295763918,0.09612732346997443,0.17232164777071973
cell_3707,4,8.0,B,0.039557934471531345,1.3319588000371332,-0.09596354733159229,0.04618894726844758,0.07832651293496568,0.1055979141390212,0.19245573620913575
cell_3708,4,8.0,C,0.03999939314255882,1.3282236349424623,0.15553742870587683,-0.013086073399784634,0.14305592030487002,-0.10114520835663512,0.16429203143596227
cell_3709,4,8.0,C,0.039999757643762374,1.3507501902531747,0.1764846827232911,-0.03547359466474784,0.09671943893272106,-0.16296420343818524,0.22465126126307944
cell_3710,4,8.0,B,0.027726180174297173,1.285317097318511,-0.0762527995167186,0.014082347570450349,0.16379834648290245,0.06900229111522926,0.20961272719119145
cell_3711,4,8.0,B,0.03698676634465248,1.314708294045832,-0.019710003931243936,0.17619430160990324,-0.19023467772136182,0.1805312449079296,0.24621950747195204
cell_3712,4,8.0,B,0.039981753052154484,1.3530078285041411,-0.08094157958997313,0.14172566069214393,0.11989335935729012,0.040342075846653946,0.22721323766296947
cell_3713,4,8.0,C,0.03999974207864797,1.3449019878112634,0.011345590577693354,-0.052629780938364394,0.10145591269764942,0.08321283926680666,0.1545670466051513
cell_3714,4,8.0,B,0.030742195912246032,1.21728664081028,-0.022901153335748124,0.12894473500713843,-0.11777865786103933,0.1206680624732086,0.23594791814209065
cell_3715,4,8.0,B,0.034238566725512204,1.3205758708244986,-0.012615516305202606,0.20586815113424628,-0.1737911252463176,0.09129510676961516,0.1930169832800992
cell_3716,4,8.0,B,0.024975305765322375,1.3306315352225453,-0.02629254516922674,0.1821345634444156,-0.07499360457052565,0.09425131183751367,0.16936934327608416
cell_3717,4,8.0,C,0.03999816316851404,1.347122044487853,0.4060177301293272,-0.10041858749544214,0.1658414701084393,-0.02485724062027589,0.222058381055248
cell_3718,4,8.0,B,0.03607695480268226,1.349206132064667,-0.0042601843187483526,0.18258532906672786,-0.20645138677420652,0.19594249611285375,0.21920921781869535
cell_3719,4,8.0,B,0.028225559288294257,1.2926801471452263,-0.02380632504924476,0.13078276201630312,-0.09999555682208393,0.07539358913862415,0.2033324258065657
cell_3720,4,8.0,C,0.039999715139322045,1.3537316724536834,0.3183376036715647,-0.02558787545276993,0.10238614237814181,-0.2173136836650753,0.26553999351119334
cell_3721,4,8.0,C,0.039998133334842464,1.3379554306263792,0.5305638257978299,-0.06130653837639406,0.18501499950844247,-0.20721274742795742,0.23725587642211787
cell_3722,4,8.0,C,0.0399979069979324,1.3604238538080031,0.11400252386692206,-0.058626991272322765,0.10570957554633587,0.07756719835493364,0.24103930606562562
cell_3723,4,8.0,B,0.039043739457664636,1.1879966635347226,-0.05000566027882053,0.18267111550916404,-0.11270137738390995,0.05154851475909805,0.33785898319164975
cell_3724,4,8.0,C,0.039999875837229304,1.3590088813419952,0.2287460879432558,-0.0002821332390923263,0.06265303500743846,-0.16096540639959736,0.21907153081895753
cell_3725,4,8.0,B,0.02518312043510935,1.2761895868319906,-0.026110676327526006,0.08097347879962791,-0.07663366417683706,0.14203788236650616,0.18047850892520595
cell_3726,4,8.0,C,0.03999974366451392,1.3588029831715867,0.010164137059977207,-0.0983227066739737,0.09815665092737891,0.1085622548582778,0.2004427992903624
cell_3727,4,8.0,B,-0.0010509040603423198,1.0929113087363154,0.0,0.18744785366671657,-0.03634716818351148,0.13573348395388196,0.05370732199811698
cell_3728,4,8.0,B,0.008426876703421973,1.2169157609205168,-0.014377230072746197,0.12167078453819014,-0.05253814514244091,0.1115502804678089,0.08889357975973261
cell_3729,4,8.0,B,0.03295570029061243,1.3334509561390782,-0.002568059096357855,0.2343734985420869,-0.17530104213103873,0.16882066196954604,0.19351586540868648
cell_3730,4,8.0,C,0.03999964764979909,1.3651243086167733,0.16079666704472606,-0.036590993723488695,0.11563487451037935,-0.06819397494410716,0.2053561392354758
cell_3731,4,8.0,B,0.016218006546760606,1.2448238063251251,-0.0254317434542767,0.08889780305492079,-0.04451669297577612,0.15112766379830467,0.16383336761219686
cell_3732,4,8.0,B,0.03992567097337944,1.3391442680219097,-0.06244189696529752,0.39845844806294006,-0.17308914377211548,0.1304480484893331,0.22722273584566366
cell_3733,4,8.0,C,0.039999849693169706,1.3534378252826007,0.11189928160231588,-0.00882553656599023,0.0738179811450147,-0.09153927640738092,0.20582486288472673
cell_3734,4,8.0,C,0.03999964266099404,1.3449705830675387,0.0962174512675531,-0.05810818742100348,0.116623132851146,0.14792380590051252,0.1425647754279729
cell_3735,4,8.0,C,0.03999983432574032,1.3343839767649006,0.1218843986743694,-0.04778752830859382,0.07819279343238528,0.13532758931094013,-0.07989405331085178
cell_3736,4,8.0,C,0.0399993769200707,1.3434508031539387,0.13480776431328723,-0.024535053215457868,0.1446017478204683,-0.04934680784282648,0.21035135194964238
cell_3737,4,8.0,B,0.03347826710509372,1.3359305506687658,-0.0425054004469789,0.1895572279022517,-0.05104244585240503,0.05867412290062113,0.22576738551624442
cell_3738,4,8.0,B,0.039205679619998074,1.3363133984348248,-0.0458154881193397,0.20674752852656098,-0.1442579022603896,0.05264818468188537,0.23384027443145078
cell_3739,4,8.0,B,0.030553853302636932,1.287385084405793,-0.02341982697663083,0.1511273704970295,-0.11475348992628678,0.12537320819896158,0.23936069905577934
cell_3740,4,8.0,C,0.039999833550934075,1.3450348007494946,0.005979201798606892,-0.07004115173218607,0.0789929611854121,0.13198924608639512,0.19597664185471292
cell_3741,4,8.0,C,0.039999684072083194,1.3348410893801006,0.2871672022750118,-0.026423230627646732,0.10821086631972787,-0.12244593594762085,0.20073062572604788
cell_3742,4,8.0,C,0.03999990988353758,1.359216036547488,0.17745775424578802,-0.03456823347807181,0.04725340675701817,-0.004948051138439796,0.21553945454256723
cell_3743,4,8.0,B,0.03180383299696371,1.3441144829034128,-0.0631476690324626,0.04372288594904994,0.0716289207227351,0.15489089676122814,0.20150549340215312
cell_3744,4,8.0,B,0.030254706207605894,1.2421480858066265,-0.004916657098847573,0.15078441692265,-0.1549641808663238,0.10114609037313549,0.22632102239604224
cell_3745,4,8.0,C,0.039999351973688965,1.345760393440763,0.21025433518883097,-0.01638649244985587,0.14554984907260304,-0.11915359456514539,0.19705360454302118
cell_3746,4,8.0,B,-0.0006763243195094942,1.140165933414087,-0.05084019831132199,0.08067524508756785,0.13501559171725036,0.10482191057972101,-0.019400461937916336
cell_3747,4,8.0,C,0.03999970719321343,1.3686729554032042,0.16409258469057075,0.0,0.10650876059086456,-0.15457959340529487,0.1534559777146558
cell_3748,4,8.0,C,0.03999982414458639,1.349702673668146,0.0959706855762501,-0.013367173434192017,0.08184414303963117,-0.07416312685285077,0.13331724239089598
cell_3749,4,8.0,B,0.03834598729839338,1.3500606675776605,-0.04492318362718145,0.12547393180821542,-0.11157308497972157,0.08227132393274217,0.18509384136951357
cell_3750,4,8.0,B,0.020559305449271797,1.2969458045405142,-0.0018792088159915853,0.16385886095246205,-0.11146943955339884,0.0982155449730544,0.19750818181437585
cell_3751,4,8.0,C,0.03999941512044437,1.3410561259803728,0.07795346384963575,-0.022317837072340464,0.142105183271252,0.03933625698701249,-0.18095889216612274
cell_3752,4,8.0,B,0.02517184681042948,1.2973514039257363,-0.012954448740990505,0.13080441541175625,-0.1166658546583196,0.0794285746254354,0.1350507140958408
cell_3753,4,8.0,B,0.006904044486700917,1.0586030184243223,-0.01726739561281467,0.03762661697957803,-0.04004742189554167,0.1048743147874146,0.1770462800426741
cell_3754,4,8.0,C,0.03999886110084916,1.346875383811426,0.32915601370989755,0.0,0.17152398531946367,-0.24150554709429814,0.245888504770801
cell_3755,4,8.0,C,0.03999968466215888,1.3563262963902094,0.20713997259746375,-0.07827300101614042,0.10690601158780777,-0.06390808061375552,0.21340568662416987
cell_3756,4,8.0,C,0.03999993401241014,1.3508339320872365,0.1586914872386498,-0.004300432451480441,0.032078225784536896,-0.12867819223694857,0.1548800079326002
cell_3757,4,8.0,B,0.035320008755388904,1.331182133981902,-0.04489081787459644,0.31529523315071895,-0.05688207772187931,0.031425906299882955,0.2416584165519885
cell_3758,4,8.0,C,0.03999989247731503,1.3485701349784807,0.10633384169196392,-0.05907739373255203,0.05640010020441355,0.03619705159915565,0.15356559062201913
cell_3759,4,8.0,C,0.03999957920239054,1.3481438106169963,0.1949639333629194,-0.07555974396133673,0.12193481710765874,0.055240668298765117,0.24228038872966634
cell_3760,4,8.0,B,0.039996481718840834,1.3535449626770175,-0.10841741248025859,0.33253770981532976,-0.07185823379779871,0.0755135741878521,0.19544646121451198
cell_3761,4,8.0,B,0.039635525565647575,1.3190575110006546,-0.021700535176333424,0.45163473583698355,-0.29167763689213927,0.09916855111925182,0.25622922705621554
cell_3762,4,8.0,C,0.03999985434061236,1.3497684336954587,0.15499976856387754,-0.028435657780330366,0.07164282561440183,-0.10153158876904494,0.20623729752443587
cell_3763,4,8.0,C,0.039999734254767924,1.3663919280541885,0.04027622368530914,-0.021637844702996553,0.10304586861658938,-0.019934288993064146,0.22118639329829612
cell_3764,4,8.0,B,0.025359943760092724,1.2958107119410334,-0.001658698001810061,0.20269966117032368,-0.1313093503307226,0.07528253378248961,0.1963929299772753
cell_3765,4,8.0,C,0.03999965921897261,1.3469878661583523,0.09406917266755266,-0.0785945562725811,0.11304036870674838,0.014984266309994831,0.22153932373477248
cell_3766,4,8.0,C,0.03999984193906368,1.3603203181634855,0.16810777117174425,-0.0681471246359539,0.07418485393266616,0.008606939600318275,0.2125726424418019
cell_3767,4,8.0,B,6.217757247784297e-05,1.2687648456107767,-0.0214040114720867,0.17362378965214975,-0.003389406993116871,0.08979620465701266,-0.023004206581761555
