cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_4511,3.751753400859942,0.08244140298291684,2.839105045971676,0.4517815774809323,3.206174533597905
cell_4512,3.8814555334159997,0.08511741294483086,3.02815180054698,0.13410412177753733,3.1720007451117813
cell_4513,3.830829392209219,0.02748607359445706,2.978034942086858,0.13324422772209343,2.699526314772321
cell_4514,0.19743234821564334,3.646235496164972,0.42080214891818346,2.6448646766880697,2.46787257743583
cell_4515,0.08638836816857018,2.8588191563365313,1.3141144339696216,2.8312736410478356,3.258831251751305
cell_4516,0.15005998849883118,3.7702603111082547,0.13621233635610808,2.9973495972899684,1.9692557739180216
cell_4517,0.14572337231149524,2.620014748610929,1.2985156073543285,2.7780257794036123,3.577007872940935
cell_4518,0.03812783709472617,3.3555805496452784,0.16735947313098856,2.836577653041228,3.4761051298248162
cell_4519,3.5839398097204977,0.08655967031621685,2.8617545378450893,0.722862134882795,3.377955044225298
cell_4520,0.0,3.4921760764981205,0.4905053328308085,2.8978582079524897,3.555044187683219
cell_4521,0.28157419036866255,2.9221418851998653,1.6025889032055207,2.8222699833505405,3.398798964768665
cell_4522,2.009414351051255,0.2420541047808121,2.6989678647471855,2.1552893693808723,3.538549998593235
cell_4523,3.591734632340678,0.13233537869443432,2.8499723845050813,0.7042427632023047,3.335464803360904
cell_4524,3.8606073447640203,0.1926485964674676,3.014106530675262,0.540729644127695,2.4422696106787836
cell_4525,3.553662041192403,0.14042612306828053,2.8838164190619895,0.8846203797811846,3.8030621840906953
cell_4526,0.2164150088284785,3.507456611375568,1.3726789382238507,2.928997139709626,3.065998882879295
cell_4527,3.1015719061686697,0.02446253135769611,2.8054358720833434,0.7231799452689277,3.451452387950638
cell_4528,2.84561527123368,0.13673464947250014,2.6357137965665247,1.2425900591295256,3.399339113867195
cell_4529,3.570411584937577,0.11414161010444614,2.834344966448962,0.760452995630316,3.123470987562075
cell_4530,0.11745990151226685,3.209974476982186,1.3550497152147265,2.888003555404341,3.5311453837757782
cell_4531,3.6471664600932465,0.04553161259847289,2.8826651420777227,0.8456249184474155,3.3603673682392743
cell_4532,0.1410909139904989,3.6237649055869596,0.5450750409178998,2.882104682708222,2.802482576869156
cell_4533,3.37348931338484,0.07233144611963965,3.1448494947019294,0.6967143015824873,3.299961869934741
cell_4534,0.07083838356513968,3.59000213308329,0.3839103195315713,2.7739260889882953,3.3893971705947203
cell_4535,3.72162490249208,0.008083446153925642,3.0456056881610603,0.4784854442521444,3.1569517365168127
cell_4536,3.6734569462383946,0.03452825228454193,2.772766257295878,0.47510973639718845,3.5430129246210673
cell_4537,3.5962936792575158,0.029116000176281943,2.963260258958571,0.3579727104288801,3.258860690619432
cell_4538,3.841493472799386,0.1006533476878413,2.9414786713411885,0.3152207066562096,2.9180065657525884
cell_4539,0.001524676631585821,3.5199915508721102,0.6737544752939703,3.0796755473922564,3.165745703975002
cell_4540,3.635653496962221,0.0,2.894193920347945,0.26015203152598354,2.8265346414380508
cell_4541,0.19644482317505252,2.4777674920532853,1.8736461370878075,2.881772844751762,3.0118117986875936
cell_4542,0.1170257278960861,3.4815952390853098,0.7028364331468369,2.9338212117844398,3.2968204407156954
cell_4543,3.5522274678636356,0.09315116401852767,3.058873101492402,0.2615752134776463,2.6417547801033785
cell_4544,3.4630574646378203,0.2129808881895297,2.8082925065826045,0.7590257799504321,3.275479301137425
cell_4545,0.11684852396145415,3.5319491761331756,0.42071972998229423,3.081430722113676,3.2201967524748207
cell_4546,3.160686516108091,0.07062148177888618,2.974933488273776,1.2585965603068712,3.547521243006263
cell_4547,3.8017454768206442,0.0,2.8751756143736396,0.1725803516052017,3.137798543899124
cell_4548,3.6753105651206988,0.1796754807074838,2.9292245737120246,0.601733384865618,2.791234781469384
cell_4549,3.593855121100284,0.07547706538834707,2.873000350271008,0.0752554768033855,1.1217826233668517
cell_4550,0.0,3.9214494058058755,0.3545825170964203,2.8875281961027617,2.899061645686402
cell_4551,3.6134274160923003,0.0,2.629386826879472,0.22798192678371398,2.4271232293281093
cell_4552,3.6673355976455078,0.22007829631368353,3.0902032293217467,0.4333520485272926,3.007860518199989
cell_4553,0.0,3.8798293615307227,0.31921948861178606,3.0445063443794456,3.241845815495691
cell_4554,4.0410871642152735,0.1561268347573695,3.010034635267772,0.4566678678632557,3.171550296194141
cell_4555,3.6902301036551566,0.1068916746775194,3.076420735234484,0.10019921532493828,2.4014158886121284
cell_4556,3.041254583488275,0.21411503335570606,2.973334332273465,1.2721502236879594,3.6914694211558743
cell_4557,0.037504051349418796,3.6495662061939966,0.3329977946022761,3.0453302990233575,2.8957947607432346
cell_4558,0.1600945643833305,3.8182728984415166,0.16099673233727593,2.7678909895116064,1.800668256950633
cell_4559,0.04557820025803194,3.0205965769526046,0.9078811180513241,2.890080156665446,3.755957289426173
cell_4560,3.8273532765394798,0.009479306792768457,2.9501106317373127,0.12308384290407265,2.663734660948501
cell_4561,3.7246049779697596,0.015386158649580671,2.7601372236943718,0.6435931883110553,3.836809931555056
cell_4562,3.3225231521969762,0.24072582596038988,3.2215232211547167,0.6547853721370464,3.2910460059299704
cell_4563,0.1582953947738638,3.8261561434333484,0.471675000263645,2.7634692741757965,2.519091192762837
cell_4564,3.300919487923653,0.06763878214950861,2.835809662247636,0.7739032189868404,3.5105149622524654
cell_4565,3.3653271149372856,0.1521531805995531,2.966082284352618,0.5441870418904344,2.883768079630288
cell_4566,3.676274126429236,0.011433464441214923,3.0784130105045695,0.8996101661576589,3.385429968374179
cell_4567,0.2547610144134998,3.71171684560236,0.4579119194471545,2.790794153654448,3.2304689251778926
cell_4568,0.0,3.5486066292317795,0.3820642096835301,2.9595250319407898,2.866365381368645
cell_4569,3.649085966758747,0.06888583470281802,3.155986372292066,0.11297278521379908,2.2848997359273544
cell_4570,0.1503980220108884,3.264270707495407,0.8210971203165712,2.647125275312403,3.5412010529892988
cell_4571,0.021401445093780953,3.7543564174221222,0.36827915002413647,2.8674022836745596,2.8911604672959417
cell_4572,0.17609046261216937,3.650141707480015,0.38622772183697973,2.8459212594410683,2.187227995388125
cell_4573,0.0633358974908948,3.9335756542787377,0.14574378503506333,2.7946097262285146,1.7059039530446078
cell_4574,3.6688687216625504,0.07688083841344807,3.168918082823075,0.5852740917642186,3.368034412840278
cell_4575,0.08203118528155784,3.442927558189091,1.3702921974429654,3.0993436563202916,3.260310284058716
cell_4576,0.19206791892545916,2.8519580929358272,1.2527426215291853,2.843718099188636,3.280599105491811
cell_4577,3.1487692319045255,0.27126392522128984,2.9105808726524893,1.1147446683235338,3.3548197575195293
cell_4578,0.07604422303975131,3.443847512893676,0.47023794241351546,2.832239366463174,3.2786432313221328
cell_4579,3.2177309919999337,0.1588600653553497,3.1801268852008127,1.4668777400435347,3.444378092656397
cell_4580,0.06843025263203334,3.8745733108904927,0.19453377266689464,2.723203398464597,2.5138592861504856
cell_4581,0.2691606325833049,3.425388596265928,1.00736338214908,2.8858300896489535,3.5240514274561576
cell_4582,3.6110093602878894,0.03232014462110904,3.21113123190164,0.6857482220611533,3.310640811839377
cell_4583,0.01248829061087717,3.5457847150490407,0.8778795511776991,2.838684783535379,3.6230684841580723
cell_4584,0.0,3.5417439737171517,0.38520567136900663,2.9408833657541322,3.0046023586809345
cell_4585,0.11556205788423284,2.4134740726432105,1.5364788378129932,2.6338164772343857,3.5125223242854076
cell_4586,0.07361980715500122,3.39230858969515,0.6971866291391312,2.9773203677651967,3.231645264480085
cell_4587,0.18167147162425273,3.5618133339455795,0.6179470930362038,2.9650355641150323,3.5873169773289892
cell_4588,3.6752525802608242,0.07616517294249722,2.967552229424766,0.5660720626909496,3.3098599597033895
cell_4589,0.07148728255668707,3.3257943063559994,0.9285289273506452,2.5516429273926926,3.3122765434900474
cell_4590,3.7177383464530145,0.06300670164784013,2.642645982398176,0.07216192309269788,1.9951760375990166
cell_4591,3.3518409579201762,0.020332773352154426,2.879895361140504,1.1937227127844054,3.314816468053457
cell_4592,0.04702236463186524,3.2563844723554953,0.9543787193292952,2.8303477319703725,3.1563146999218974
cell_4593,3.4916006925520273,0.028808081973829905,3.1008547633629426,0.27712735083577433,2.73099629496037
cell_4594,3.24214423650263,0.07320507937120405,2.6501070430158067,0.8504412448249051,3.4134277004561824
cell_4595,3.191881735107774,0.3009698956773713,2.7651375221341015,1.1369815731806565,3.8301456295343654
cell_4596,3.522697767918427,0.0732137711224134,2.916793066871089,0.560208225333958,3.2151827727491
cell_4597,0.07465053478822091,3.5968823491169135,0.864044823372003,2.916255620786979,3.413484881975131
cell_4598,0.3216899120126586,2.8345252268435543,1.409213547299042,2.8001567122382864,3.4484564962841024
cell_4599,0.11555962843845886,3.8283518034223007,0.26850740667120815,2.920822528261902,3.0808940977575787
cell_4600,2.4488453074192003,0.11297923152291077,2.8429815688919478,1.7632850189873732,3.2349458395280477
cell_4601,0.24696076553920004,2.6778856490565093,1.7356223297918385,2.891809856472803,3.4852500634646377
cell_4602,3.2460917586096176,0.0018077611759871187,2.822373327144547,0.5844181284099471,3.5171767104128184
cell_4603,3.0666977779880815,0.05955965666629264,2.7665827340645004,1.5277070973677425,3.505794654139416
cell_4604,0.12490664040429335,3.421799887630166,0.3851544101140077,2.870513662709584,3.2234430942289163
cell_4605,0.019595166282311265,3.716214599362702,0.37295297067480826,3.211751594648999,2.971809240654479
cell_4606,3.6838971846800295,0.03198294885284145,2.919299274972483,0.0550397104114983,2.0782585251493724
cell_4607,0.1430755399398132,3.6981350844952843,0.45824666708654704,2.8003658188689715,3.035376709395363
cell_4608,0.11322043476914714,3.2037226146217925,0.8104861875671633,2.8473927199882274,3.454885973311294
cell_4609,0.039685560397279385,3.6446526992103028,0.007346557197293704,2.854864818085675,1.6275146562368954
cell_4610,0.0,3.8123836424853383,0.2067478971469796,2.946940230847565,2.355443000166946
cell_4611,3.5865984541697444,0.16544731688532918,3.172746968759627,1.2229261297783247,3.4152025924809015
cell_4612,0.036167489491202215,3.549216884447918,0.5409941183070128,3.1602399160033134,3.253823667918872
cell_4613,0.11842162661712397,3.192620190089755,0.7739594311976974,3.068259495646078,3.5483121483919295
cell_4614,3.450014260824112,0.19516123228948495,2.7690607046696587,0.46400933120870475,3.3085649473500895
cell_4615,0.062030010607693954,3.7488420114355496,0.4052841913188893,2.9260203362409363,3.2416998494298346
cell_4616,3.840932056362877,0.0,2.9738732235406666,0.19015701386761152,3.058731331656966
cell_4617,3.4696053753753087,0.09392152292284259,2.8995081478195677,0.3384106464425815,3.2373939959688265
cell_4618,3.642248823889941,0.10358808176626483,2.8248258517610934,0.4281550580702956,3.423612599697365
cell_4619,3.5455501498583915,0.02689484420402525,2.796045461286414,0.7924074197477025,3.6964016051411392
cell_4620,0.012958827745264079,3.6670730975420165,0.2743372839298153,2.887024894646188,2.6907002833605898
cell_4621,3.7833700914934476,0.016615108643057923,2.9553347074333693,0.2429269275442365,2.8784848660497606
cell_4622,0.08808723100885518,3.627165468479326,0.07083505136734003,2.9803506910961755,2.4395983802460406
cell_4623,3.601224048277319,0.11942230521814412,3.1829795673261003,0.6757787289763781,3.488647597545513
cell_4624,3.8001958440474723,0.06809803219911419,3.148672530629767,0.40476285381613786,3.0963206951813302
cell_4625,3.847945860181548,0.11090513908825239,2.8124778220639404,0.46963513561572123,3.211679346421352
cell_4626,3.4548640445328873,0.0,2.689186282245005,0.509609923911914,3.660696774493879
cell_4627,0.07339562977056124,3.3268740675159827,0.52897938447424,3.0076530875487504,3.0312090547942594
cell_4628,3.7849737003127983,0.19776174150527193,2.90550168412095,0.353704688940857,3.3456682631788826
cell_4629,3.819185246591079,0.07558979020044973,2.866400983922253,0.3760755887545951,2.9951440512309926
cell_4630,0.1669377593970925,3.4217273802262755,1.2014408046565102,2.7777933347938237,3.458977712701359
cell_4631,3.2812560331001066,0.0,2.908448124153497,0.6071240247216907,3.480087598413619
cell_4632,0.0650819236688043,3.5667350654855747,0.6698219134178455,3.1215959393721637,3.2434350467791675
cell_4633,0.04946595296267334,3.6161544476967173,0.6706124668937832,3.1224447588725983,3.3060289739407533
cell_4634,0.15078324589098405,3.5462628483306737,0.5232826278315817,2.7709711564316652,3.1370268002912987
cell_4635,3.219700216414346,0.0,2.8326233050415075,0.623319974230688,3.6327216253324335
cell_4636,0.21890842588659648,3.0090006776499267,1.4301946593751158,2.805052184139024,3.3082325493816844
cell_4637,2.466030803456235,0.0,2.6914316197265085,1.7677487006842871,3.0918769128153785
cell_4638,0.0,3.765159298185002,0.28277720277026186,3.097609025481133,2.879764249073026
cell_4639,0.036662964845304194,3.640298797681697,0.24784350872515334,3.0621279616082324,2.5863180374602717
cell_4640,0.18544064584496622,3.0654121405088386,1.0687853601362292,2.78184231007759,3.7018007211714603
cell_4641,3.6536456107159765,0.0,2.772526884842157,0.3907901881864772,3.1282077757110134
cell_4642,3.562332842620576,0.14427538658883962,2.9060500120727752,0.8000575264118622,3.3393003573545483
cell_4643,0.0424321499738846,3.798426379526538,0.6351486384536532,2.9428914045323626,3.1647760375150544
cell_4644,0.0317826249467979,3.5563618930284537,0.6225433034952088,2.6989241164927242,3.2553452376899243
cell_4645,0.4309015231375514,1.3586126180223665,2.1821511652274586,2.7642193510407065,3.305936667273446
cell_4646,3.9190106523893293,0.1003136339103331,3.067904659589818,0.29944681593456657,3.2421868273784704
cell_4647,0.1177566401479572,3.7627434726805338,0.27763699751332876,2.9053925788138475,2.947126649685515
cell_4648,0.05202406458680873,3.708190839592545,0.6346728409665041,2.92109471742581,3.514141899147519
cell_4649,0.27450142890759477,3.40927770387516,0.5034401852919659,2.7645738488045417,3.4699266018570296
cell_4650,2.24137503674427,0.1896111418432489,2.6503150266773083,1.8499794679535817,3.5766067728507327
cell_4651,0.07526222369388816,3.73671018750653,0.4225346941258753,2.989184186871775,3.2018770511781423
cell_4652,0.06995580437014137,3.6587393198250364,0.5504369059763156,3.000386111606529,3.149849958958719
cell_4653,3.3907822090502466,0.10742564661496427,2.977830460020722,0.5921496204361016,3.0080734851455113
cell_4654,2.7242192703496997,0.40539311977032555,2.739336722543375,1.3599918572304288,3.350683725002693
cell_4655,1.0314204384528545,0.5238852101265897,2.7967876474913838,2.196176767828708,3.511745656905193
cell_4656,0.07937123867023739,3.416475684486697,0.8234539204442443,3.0693301247613816,2.792359862664223
cell_4657,3.563166002288151,0.044235206082727796,2.954339111871461,0.21187734861034613,3.1719899675688508
cell_4658,0.0030783007596772924,3.787638290424845,0.4016344952645488,2.7548657587173784,3.279989430729639
cell_4659,3.5036742057681223,0.03665860882378705,2.8758781602558967,1.081028417843553,3.320603091487949
cell_4660,0.0,3.679225424759928,0.0,2.71928139583015,1.370449178956944
cell_4661,0.001103627424990027,3.8674847142197555,0.05138730994545741,2.8494415872280596,2.555226267384444
cell_4662,0.0,3.66308483938884,0.39183726359409693,2.7427931834378203,3.3373402126121783
cell_4663,3.7615934160420292,0.02233866108413049,2.7235292379002813,0.5303210624396524,3.271599206043594
cell_4664,0.07346244997192956,3.902746226986666,0.18450172913371782,2.8073651601098133,2.941741220886568
